,0
18558,62630997.15290918
18559,799026.1684558856
18560,1710061.3557108308
18561,1188492.6422190273
18562,11270056.425712252
18563,0.0
18564,3420122.7114216615
18565,0.0
18566,3038351.5137592186
18567,14963036.862469768
18568,3762134.9825638277
18569,2180328.2285313094
18570,3420122.7114216615
18571,85.50306778554153
18572,5685954.007738512
18573,4488911.058740931
18574,2821601.236922871
18575,13039217.837295085
18576,8468668.449432518
18577,11270056.425712252
18578,11270056.425712252
18579,0.0
18580,11270056.425712252
18581,4574414.126526472
18582,10687883.473192694
18583,17100605.006801527
18584,14099455.877835799
18585,5728705.541631283
18586,5557699.4060602
18587,3633880.3808855154
18588,5458874.960313671
18589,11270056.425712252
18590,5514947.872167429
18591,4488911.058740931
18592,16245582.879252892
18593,4018644.1859204522
18594,3804886.5164565984
18595,0.0
18596,2137576.6946385386
18597,3676631.914778286
18598,6310126.402572966
18599,0.0
18600,4533723.216567333
18601,615622.0880558991
18602,3847638.050349369
18603,5343941.736596347
18604,38048865.16456599
18605,7567021.4990204265
18606,8977822.117481861
18607,2864506.676337655
18608,16844104.35375168
18609,3431981.9869235163
18610,11270056.425712252
18611,7716651.867645123
18612,11457411.083262566
18613,11270056.425712252
18614,4531662.592633702
18615,14706527.659113145
18616,3206365.0419578077
18617,5643202.473845742
18618,11270056.425712252
18619,3462874.2453144323
18620,11270056.425712252
18621,11270056.425712252
18622,6412730.083915615
18623,11270056.425712252
18624,27360981.691373292
18625,0.0
18626,11270056.425712252
18627,5771457.0755240545
18628,2838701.850479979
18629,1410800.6184614354
18630,7951785.304055364
18631,2915654.6114869663
18632,4189650.3214915358
18633,11270056.425712252
18634,13402605.875383636
18635,4317904.923169848
18636,13210223.972866166
18637,3467388.807293509
18638,10260368.134264985
18639,11270056.425712252
18640,10260368.134264985
18641,3633880.3808855154
18642,4266603.0824985225
18643,3103761.360615158
18644,1667309.82181806
18645,11270056.425712252
18646,2385535.5912166093
18647,22359052.225919113
18648,4488911.058740931
18649,1547605.526918302
18650,11970429.489975816
18651,1197042.9489975816
18652,0.0
18653,17254519.079122283
18654,13765993.913472189
18655,24795889.65780705
18656,0.0
18657,213757.66946385385
18658,128254.6016783123
18659,0.0
18660,4959177.931561409
18661,6369978.550022844
18662,11270056.425712252
18663,5771457.0755240545
18664,4933527.011225747
18665,11270056.425712252
18666,5343941.736596347
18667,6840245.422843323
18668,11270056.425712252
18669,6676028.230854413
18670,2436837.431887934
18671,4275153.389277077
18672,11270056.425712252
18673,25608168.801769692
18674,1325297.5506758937
18675,75398152.77881746
18676,11270056.425712252
18677,6754742.355057782
18678,2966956.4521582914
18679,213757.66946385385
18680,4702668.728204785
18681,11270056.425712252
18682,855030.6778554154
18683,2094825.1607457679
18684,0.0
18685,10217616.600372214
18686,14321763.854078207
18687,9832852.795337277
18688,4916426.397668638
18689,1496303.686246977
18690,19939315.40758829
18691,2650595.1013517873
18692,36082294.60549853
18693,7081150.316329086
18694,6840245.422843323
18695,51943113.67971648
18696,3389974.3297204794
18697,992263.1016512096
18698,0.0
18699,11270056.425712252
18700,76311487.99859582
18701,0.0
18702,11270056.425712252
18703,18973130.741611667
18704,22288255.685792685
18705,4189650.3214915358
18706,4109371.4911476905
18707,11270056.425712252
18708,8131341.746405
18709,6754742.355057782
18710,11270056.425712252
18711,2385535.5912166093
18712,0.0
18713,11270056.425712252
18714,3308968.7233004575
18715,11270056.425712252
18716,3975892.652027682
18717,11910577.342525935
18718,36894573.749461174
18719,8301732.259888028
18720,11270056.425712252
18721,1940919.638731793
18722,0.0
18723,8248677.606327099
18724,11270056.425712252
18725,10687883.473192694
18726,7780779.16848428
18727,9234331.320838487
18728,0.0
18729,9848046.69048277
18730,6455481.617808387
18731,3121203.9864434083
18732,11270056.425712252
18733,7225009.22787826
18734,2539441.1132305837
18735,14963036.862469768
18736,7310512.295663802
18737,7054003.092307176
18738,11270056.425712252
18739,44230736.96546064
18740,0.0
18741,1368049.0845686647
18742,29797819.12326123
18743,4248305.425992417
18744,6626487.75337947
18745,5258438.668810804
18746,11270056.425712252
18747,8369476.340494513
18748,11270056.425712252
18749,37621349.82563828
18750,29841801.90133011
18751,121275413.77031748
18752,11270056.425712252
18753,12825460.16783123
18754,11270056.425712252
18755,11270056.425712252
18756,5472196.338274659
18757,2727547.862358775
18758,0.0
18759,1881067.4912819138
18760,3360270.563971782
18761,1410800.6184614354
18762,35056257.79207203
18763,6387079.163579953
18764,11270056.425712252
18765,0.0
18766,3676631.914778286
18767,11270056.425712252
18768,4275153.389277077
18769,0.0
18770,3890389.58424214
18771,3975892.652027682
18772,4104147.2537059938
18773,85.50306778554153
18774,2565092.0335662463
18775,15818067.540325183
18776,7835714.889536491
18777,24769563.263235874
18778,1470652.7659113146
18779,6241723.948344532
18780,0.0
18781,0.0
18782,11270056.425712252
18783,4659917.194312015
18784,11270056.425712252
18785,13799562.417884791
18786,3924590.811356357
18787,8541756.471775599
18788,3163613.508065037
18789,0.0
18790,0.0
18791,1496303.686246977
18792,6912923.030461033
18793,10882933.071425071
18794,11270056.425712252
18795,3078110.4402794954
18796,0.0
18797,0.0
18798,2778849.7030301
18799,0.0
18800,5985214.744987908
18801,1325297.5506758937
18802,196657.05590674552
18803,41880317.48418355
18804,7396015.3634493435
18805,13015986.653777752
18806,11270056.425712252
18807,20520736.26852997
18808,5728705.541631283
18809,6797493.888950552
18810,11270056.425712252
18811,641273.0083915616
18812,11270056.425712252
18813,1958020.2522889012
18814,11270056.425712252
18815,11270056.425712252
18816,5557699.4060602
18817,20436678.202590004
18818,4875555.93126715
18819,11270056.425712252
18820,14911367.358606966
18821,4104147.2537059938
18822,11270056.425712252
18823,0.0
18824,8464803.710768612
18825,0.0
18826,3633880.3808855154
18827,513018.4067132492
18828,59852147.44987907
18829,2351334.3641023925
18830,17292995.459625777
18831,2565092.0335662463
18832,4652948.694287492
18833,11270056.425712252
18834,5284089.589146467
18835,11270056.425712252
18836,11270056.425712252
18837,0.0
18838,0.0
18839,0.0
18840,14963036.862469768
18841,2265831.296316851
18842,15236108.010056455
18843,4600065.046862135
18844,0.0
18845,11270056.425712252
18846,5386693.270489117
18847,8293797.57519753
18848,11270056.425712252
18849,6600836.833043806
18850,1889617.798060468
18851,1137190.8015477024
18852,11270056.425712252
18853,36766319.14778286
18854,11270056.425712252
18855,2223079.76242408
18856,1038862.2735943297
18857,58823613.94687324
18858,2783124.856419377
18859,7738027.63459151
18860,11270056.425712252
18861,5232787.748475143
18862,5831309.2229739325
18863,6925748.490628865
18864,3719383.448671057
18865,4317904.923169848
18866,11270056.425712252
18867,4074221.1799810543
18868,5626101.860288633
18869,4188367.7754747523
18870,27968053.472650636
18871,2351334.3641023925
18872,4275153.389277077
18873,5643202.473845742
18874,11270056.425712252
18875,11867825.808633165
18876,611346.9346666221
18877,11270056.425712252
18878,11270056.425712252
18879,3975892.652027682
18880,5899711.677202366
18881,11270056.425712252
18882,11270056.425712252
18883,2462488.3522235965
18884,4018644.1859204522
18885,0.0
18886,19153969.729978085
18887,2137576.6946385386
18888,7075378.859253563
18889,2060623.933631551
18890,7695276.100698738
18891,5258438.668810804
18892,5771457.0755240545
18893,3035358.906386724
18894,4118255.2598906085
18895,11270056.425712252
18896,4745420.262097555
18897,6840245.422843323
18898,2642044.7945732335
18899,85.50306778554153
18900,0.0
18901,25439522.550869487
18902,11457411.083262566
18903,7146166.849073212
18904,0.0
18905,10053544.763598539
18906,2223079.76242408
18907,13295727.04065171
18908,5423177.429513208
18909,18468662.641676974
18910,3418677.7095760857
18911,11270056.425712252
18912,1949469.9455103471
18913,8977822.117481861
18914,11270056.425712252
18915,2274381.603095405
18916,11270056.425712252
18917,4440234.162250622
18918,13577887.164343996
18919,1752812.8896036015
18920,3916040.5045778025
18921,11270056.425712252
18922,6156220.880558991
18923,11115398.8121204
18924,0.0
18925,8080039.905733676
18926,12825460.16783123
18927,11270056.425712252
18928,11270056.425712252
18929,9020573.651374632
18930,3676631.914778286
18931,0.0
18932,4574414.126526472
18933,13059524.815894151
18934,6711990.82116501
18935,855030.6778554154
18936,6882996.956736094
18937,11270056.425712252
18938,14043878.883775199
18939,11270056.425712252
18940,3462874.2453144323
18941,4779621.489211773
18942,6241723.948344532
18943,0.0
18944,1496303.686246977
18945,0.0
18946,11270056.425712252
18947,2411186.5115522714
18948,7951785.304055364
18949,11270056.425712252
18950,21375766.946385387
18951,12474504.275798697
18952,0.0
18953,7337078.098824769
18954,0.0
18955,11270056.425712252
18956,111153.988121204
18957,8019760.242944868
18958,4258052.775719969
18959,11270056.425712252
18960,4377757.070619727
18961,85.50306778554153
18962,4788488.157341133
18963,10260368.134264985
18964,11270056.425712252
18965,3762134.9825638277
18966,7478748.131838633
18967,13740342.993136525
18968,7139206.899355469
18969,6732075.491787834
18970,2086274.8539672135
18971,11270056.425712252
18972,4901668.568168854
18973,1966570.5590674554
18974,8378445.612305216
18975,2513790.192894921
18976,11270056.425712252
18977,3633880.3808855154
18978,1616007.9811467351
18979,2565092.0335662463
18980,6840245.422843323
18981,5036130.692568396
18982,3003688.5700789597
18983,5215687.134918034
18984,11270056.425712252
18985,11270056.425712252
18986,11270056.425712252
18987,0.0
18988,11270056.425712252
18989,11270056.425712252
18990,9191579.786945716
18991,0.0
18992,4488911.058740931
18993,11270056.425712252
18994,22418844.521221545
18995,13680490.845686646
18996,6327227.016130074
18997,3334619.64363612
18998,0.0
18999,230858283.02096215
19000,2949855.838601183
19001,2522340.4996734755
19002,29071043.047084123
19003,3163613.508065037
19004,3163613.508065037
19005,11270056.425712252
19006,0.0
19007,0.0
19008,11270056.425712252
19009,3505625.779207203
19010,8336549.1090903
19011,2522340.4996734755
19012,13081969.371187856
19013,3330344.490246843
19014,11270056.425712252
19015,13930159.803620426
19016,4574414.126526472
19017,4488911.058740931
19018,1855416.5709462515
19019,5269126.552283998
19020,12397944.828903524
19021,11270056.425712252
19022,1368049.0845686647
19023,7096754.626199948
19024,2317133.1369881756
19025,11270056.425712252
19026,11270056.425712252
19027,85.50306778554153
19028,2838701.850479979
19029,3975892.652027682
19030,19665705.590674553
19031,5497847.25861032
19032,11270056.425712252
19033,1838315.957389143
19034,3548377.313099974
19035,7695276.100698738
19036,1539055.2201397477
19037,3787785.90289949
19038,11270056.425712252
19039,1734002.2146907824
19040,11371908.015477024
19041,5643202.473845742
19042,5856960.143309595
19043,17955644.234963723
19044,2052073.6268529969
19045,0.0
19046,8122791.439626446
19047,6626487.75337947
19048,3291868.1097433493
19049,10516877.337621609
19050,11850725.195076058
19051,2351334.3641023925
19052,2522340.4996734755
19053,4018644.1859204522
19054,5557699.4060602
19055,2479588.9657807043
19056,6968500.024521636
19057,11270056.425712252
19058,6327227.016130074
19059,0.0
19060,3890389.58424214
19061,0.0
19062,7011251.558414406
19063,5130184.067132493
19064,11270056.425712252
19065,11270056.425712252
19066,85.50306778554153
19067,5539307.69617953
19068,1132915.6481584255
19069,11270056.425712252
19070,11970429.489975816
19071,3740759.215617442
19072,4916426.397668638
19073,11270056.425712252
19074,6626487.75337947
19075,2992607.372493954
19076,2547991.420009138
19077,7096754.626199948
19078,0.0
19079,17528128.896036014
19080,1445001.845575652
19081,2992607.372493954
19082,2800413.5767256133
19083,2893440.9144762824
19084,11270056.425712252
19085,2471038.6590021504
19086,5343941.736596347
19087,1838315.957389143
19088,14749279.193005914
19089,15134042.998040853
19090,11270056.425712252
19091,11270056.425712252
19092,0.0
19093,10260368.134264985
19094,4360656.457062619
19095,8121765.40281302
19096,8148442.359962109
19097,10858889.608763777
19098,13680490.845686646
19099,113208661.04131767
19100,6814594.502507661
19101,8507555.244661383
19102,0.0
19103,10457025.190171732
19104,8532222.879717512
19105,4659917.194312015
19106,11270056.425712252
19107,5639782.35113432
19108,0.0
19109,6965079.901810213
19110,5771457.0755240545
19111,14963036.862469768
19112,11270056.425712252
19113,11270056.425712252
19114,7652524.566805968
19115,5557699.4060602
19116,11270056.425712252
19117,3548377.313099974
19118,0.0
19119,2240180.3759811884
19120,2500964.7327270904
19121,8764064.448018007
19122,5386693.270489117
19123,3847638.050349369
19124,18810674.91281914
19125,598521.4744987908
19126,4232401.855384306
19127,4189650.3214915358
19128,11270056.425712252
19129,11270056.425712252
19130,4135509.7789697307
19131,4275153.389277077
19132,11270056.425712252
19133,4916426.397668638
19134,6900097.570293202
19135,0.0
19136,11270056.425712252
19137,7695276.100698738
19138,11270056.425712252
19139,5121633.760353939
19140,7139506.160092718
19141,0.0
19142,10687883.473192694
19143,4010093.879141898
19144,0.0
19145,0.0
19146,0.0
19147,11270056.425712252
19148,5600450.9399529705
19149,3559672.268354444
19150,3206365.0419578077
19151,6241723.948344532
19152,1970845.7124567325
19153,11270056.425712252
19154,8379300.6429830715
19155,7567021.4990204265
19156,0.0
19157,11270056.425712252
19158,1101347.9155320034
19159,5354398.761786518
19160,0.0
19161,13894248.515150499
19162,0.0
19163,0.0
19164,18805715.734887578
19165,6070717.812773448
19166,9619095.125873424
19167,15283673.36666555
19168,8507555.244661383
19169,4899325.7841115305
19170,4420508.604512498
19171,1530504.9133611936
19172,15390552.201397477
19173,53952435.772676714
19174,6412730.083915615
19175,11270056.425712252
19176,718225.7693985489
19177,11270056.425712252
19178,1260101.4614894185
19179,11270056.425712252
19180,0.0
19181,4172549.707934427
19182,11270056.425712252
19183,11270056.425712252
19184,1197042.9489975816
19185,11115398.8121204
19186,11270056.425712252
19187,433500.5536726956
19188,12825460.16783123
19189,23342337.505452838
19190,11270056.425712252
19191,8490454.631104276
19192,1675535.216939029
19193,2650595.1013517873
19194,7695276.100698738
19195,5899711.677202366
19196,5899711.677202366
19197,1514045.572812477
19198,11115398.8121204
19199,23085828.302096218
19200,11270056.425712252
19201,12098684.091654127
19202,3916040.5045778025
19203,10431374.269836068
19204,4574414.126526472
19205,11270056.425712252
19206,11270056.425712252
19207,1368049.0845686647
19208,0.0
19209,11270056.425712252
19210,0.0
19211,0.0
19212,11270056.425712252
19213,6840245.422843323
19214,17064445.759435024
19215,11270056.425712252
19216,3385921.484307445
19217,3206365.0419578077
19218,7096754.626199948
19219,940533.7456409569
19220,7827002.126929143
19221,11270056.425712252
19222,0.0
19223,8293797.57519753
19224,38003591.29017354
19225,4727464.6178625915
19226,6529758.132793686
19227,0.0
19228,0.0
19229,4189650.3214915358
19230,9336935.002181137
19231,59852147.44987907
19232,4211026.08843792
19233,2718997.555580221
19234,11270056.425712252
19235,11270056.425712252
19236,11270056.425712252
19237,6583736.2194866985
19238,4104147.2537059938
19239,6882996.956736094
19240,14963036.862469768
19241,0.0
19242,34628742.45314432
19243,3830537.436792261
19244,11270056.425712252
19245,11961879.183197262
19246,2992607.372493954
19247,5258438.668810804
19248,8336549.1090903
19249,14535521.523542061
19250,9576984.864989042
19251,11270056.425712252
19252,5087432.533239721
19253,6331502.169519351
19254,3462874.2453144323
19255,11270056.425712252
19256,3363964.296500118
19257,3676631.914778286
19258,6446931.311029832
19259,8464803.710768612
19260,0.0
19261,7267760.761771031
19262,5472196.338274659
19263,3293732.0766210738
19264,6754742.355057782
19265,4104147.2537059938
19266,2094825.1607457679
19267,6113469.346666221
19268,11270056.425712252
19269,0.0
19270,4916426.397668638
19271,2317133.1369881756
19272,11270056.425712252
19273,11270056.425712252
19274,11270056.425712252
19275,2505239.8861163673
19276,2180328.2285313094
19277,2736098.1691373293
19278,11585665.684940878
19279,11270056.425712252
19280,0.0
19281,41896503.21491536
19282,4232401.855384306
19283,7266905.731093176
19284,112009018.7990594
19285,11270056.425712252
19286,11270056.425712252
19287,1940919.638731793
19288,38476380.5034937
19289,6925748.490628865
19290,58142086.094168246
19291,8878193.942898149
19292,12611702.498367378
19293,3189264.428400699
19294,6412730.083915615
19295,2445387.7386664883
19296,11270056.425712252
19297,11270056.425712252
19298,4617165.660419243
19299,4959177.931561409
19300,1539055.2201397477
19301,11270056.425712252
19302,11270056.425712252
19303,4121247.867263102
19304,1026036.8134264984
19305,11270056.425712252
19306,4809547.562936712
19307,0.0
19308,15711188.705593258
19309,5643202.473845742
19310,5130184.067132493
19311,4617165.660419243
19312,9405337.45640957
19313,11270056.425712252
19314,6344327.629687183
19315,9405337.45640957
19316,29729416.66903279
19317,11270056.425712252
19318,11270056.425712252
19319,6216073.02800887
19320,11270056.425712252
19321,11270056.425712252
19322,9148828.253052944
19323,11270056.425712252
19324,0.0
19325,3608229.460549853
19326,5343941.736596347
19327,2479588.9657807043
19328,11270056.425712252
19329,12397944.828903524
19330,55790751.73006585
19331,50019294.654541805
19332,7609773.032913197
19333,9576343.591980653
19334,13680490.845686646
19335,0.0
19336,3633880.3808855154
19337,0.0
19338,45273019.36176639
19339,2949855.838601183
19340,4266603.0824985225
19341,7592672.419356088
19342,15390552.201397477
19343,0.0
19344,10576729.485071488
19345,6241723.948344532
19346,126117024.98367378
19347,64127.30083915615
19348,427515.3389277077
19349,4018644.1859204522
19350,1769913.50316071
19351,11270056.425712252
19352,2565092.0335662463
19353,3625330.074106961
19354,6070717.812773448
19355,4531662.592633702
19356,7922774.113155729
19357,18383159.57389143
19358,0.0
19359,3975892.652027682
19360,9191579.786945716
19361,3218335.4714477835
19362,10046610.46480113
19363,2522340.4996734755
19364,6711990.82116501
19365,56703454.22714262
19366,8015912.604894519
19367,4104147.2537059938
19368,4275.153389277077
19369,5125908.913743216
19370,11842174.888297504
19371,7524269.965127655
19372,4873674.863775868
19373,31670336.307764586
19374,11270056.425712252
19375,6498233.151701157
19376,11270056.425712252
19377,75242699.65127656
19378,11270056.425712252
19379,3462874.2453144323
19380,7481518.431234884
19381,11270056.425712252
19382,9350615.493026823
19383,3291868.1097433493
19384,39331411.181349106
19385,0.0
19386,6412730.083915615
19387,2324742.9100210886
19388,40471047.37063548
19389,29926073.724939536
19390,0.0
19391,433500.5536726956
19392,37001982.70321337
19393,11270056.425712252
19394,1860119.2396744562
19395,11270056.425712252
19396,598521.4744987908
19397,0.0
19398,11270056.425712252
19399,11270056.425712252
19400,11270056.425712252
19401,11270056.425712252
19402,0.0
19403,3078110.4402794954
19404,11270056.425712252
19405,8122791.439626446
19406,0.0
19407,0.0
19408,2949855.838601183
19409,11270056.425712252
19410,11270056.425712252
19411,6070717.812773448
19412,5087432.533239721
19413,8037288.3718409045
19414,0.0
19415,269069.60401432065
19416,8251046.041304758
19417,5463646.031496105
19418,7524269.965127655
19419,0.0
19420,11270056.425712252
19421,11270056.425712252
19422,3078110.4402794954
19423,11270056.425712252
19424,11270056.425712252
19425,5172935.601025263
19426,11270056.425712252
19427,2924204.9182655206
19428,11318254.840441598
19429,679749388.8950553
19430,4830923.329883097
19431,14108006.184614353
19432,0.0
19433,11270056.425712252
19434,7755564.313794323
19435,1282546.0167831231
19436,0.0
19437,0.0
19438,2029081.8519254648
19439,7310512.295663802
19440,3975892.652027682
19441,6882996.956736094
19442,3035358.906386724
19443,855030.6778554154
19444,6754742.355057782
19445,5435908.836306475
19446,4557313.5129693635
19447,0.0
19448,7652524.566805968
19449,4488911.058740931
19450,4010093.879141898
19451,58997116.772023655
19452,2565092.0335662463
19453,4061395.719813223
19454,0.0
19455,0.0
19456,6108339.162599088
19457,1197042.9489975816
19458,4771071.182433219
19459,3078110.4402794954
19460,5343941.736596347
19461,20520736.26852997
19462,8977822.117481861
19463,11270056.425712252
19464,2394085.897995163
19465,8524655.858218491
19466,11874666.054056007
19467,4018644.1859204522
19468,11270056.425712252
19469,46171656.604192436
19470,0.0
19471,2650595.1013517873
19472,3206365.0419578077
19473,14108006.184614353
19474,5215687.134918034
19475,5572063.921448171
19476,11270056.425712252
19477,4488911.058740931
19478,11270056.425712252
19479,7011251.558414406
19480,0.0
19481,59852147.44987907
19482,3334619.64363612
19483,2009322.0929602261
19484,7567021.4990204265
19485,6113469.346666221
19486,38903895.8424214
19487,5685954.007738512
19488,14492769.98964929
19489,7267760.761771031
19490,10132113.532586671
19491,2898553.997929858
19492,4843748.790050928
19493,6198972.414451762
19494,0.0
19495,11270056.425712252
19496,11270056.425712252
19497,3052459.519943833
19498,3505625.779207203
19499,4078496.333370331
19500,4873674.863775868
19501,11270056.425712252
19502,2268481.891418203
19503,5557699.4060602
19504,0.0
19505,8122791.439626446
19506,1581806.7540325185
19507,11270056.425712252
19508,16822232.66901214
19509,1197042.9489975816
19510,85.50306778554153
19511,7267760.761771031
19512,0.0
19513,32242659.64229389
19514,11270056.425712252
19515,0.0
19516,0.0
19517,11270056.425712252
19518,1624558.2879252892
19519,0.0
19520,0.0
19521,1453552.1523542062
19522,5878335.910255981
19523,7951785.304055364
19524,2077724.5471886594
19525,20093220.92960226
19526,11270056.425712252
19527,13252975.50675894
19528,22502697.37979882
19529,12825460.16783123
19530,3975892.652027682
19531,7909033.770162592
19532,13039217.837295085
19533,11270056.425712252
19534,3437223.3249787698
19535,4248305.425992417
19536,3745034.369006719
19537,6968500.024521636
19538,4275153.389277077
19539,0.0
19540,5215687.134918034
19541,5985214.744987908
19542,44461595.2484816
19543,11270056.425712252
19544,2565092.0335662463
19545,3462874.2453144323
19546,12184187.15943967
19547,3505625.779207203
19548,5985214.744987908
19549,4189650.3214915358
19550,38048865.16456599
19551,2650595.1013517873
19552,15871164.945420006
19553,211667033.95342958
19554,3762134.9825638277
19555,13680490.845686646
19556,4266603.0824985225
19557,0.0
19558,2812007.7927173334
19559,23128579.835988984
19560,3762134.9825638277
19561,11270056.425712252
19562,5856960.143309595
19563,1949469.9455103471
19564,0.0
19565,3086660.7470580493
19566,3249116.5758505785
19567,6626487.75337947
19568,11270056.425712252
19569,4275153.389277077
19570,4181100.014712981
19571,11371908.015477024
19572,6799657.116565526
19573,9319834.38862403
19574,11970429.489975816
19575,5711604.928074175
19576,128254.6016783123
19577,11270056.425712252
19578,4976979.670274359
19579,1581806.7540325185
19580,11270056.425712252
19581,23513343.641023923
19582,1179942.3354404732
19583,0.0
19584,85.50306778554153
19585,5985214.744987908
19586,5985214.744987908
19587,39331411.181349106
19588,16716191.764344513
19589,3120861.974172266
19590,1564706.14047541
19591,6412730.083915615
19592,11270056.425712252
19593,7353263.829556572
19594,12397944.828903524
19595,15561558.33696856
19596,33954764.52132479
19597,11270056.425712252
19598,100038589.30908361
19599,11270056.425712252
19600,16587595.15039506
19601,10089361.998693902
19602,4104147.2537059938
19603,5771457.0755240545
19604,0.0
19605,5472196.338274659
19606,4779621.489211773
19607,8507555.244661383
19608,5301190.202703575
19609,11270056.425712252
19610,2778849.7030301
19611,6888794.064731953
19612,4335005.536726956
19613,5386693.270489117
19614,2573642.3403448
19615,42324018.553843066
19616,32213494.545872238
19617,1432167.8351010422
19618,14749279.193005914
19619,11270056.425712252
19620,5493572.105221043
19621,1881067.4912819138
19622,7096754.626199948
19623,18767923.378926367
19624,0.0
19625,7695276.100698738
19626,11270056.425712252
19627,11270056.425712252
19628,2578772.524411933
19629,14535521.523542061
19630,4446159.52484816
19631,4446159.52484816
19632,6015209.221167075
19633,4600065.046862135
19634,4189650.3214915358
19635,2351334.3641023925
19636,11542914.151048109
19637,7481518.431234884
19638,11270056.425712252
19639,17100613.55710831
19640,28643527.708156414
19641,2462488.3522235965
19642,1026036.8134264984
19643,6412730.083915615
19644,11270056.425712252
19645,3813436.8232351528
19646,11270056.425712252
19647,0.0
19648,7182257.69398549
19649,2094825.1607457679
19650,6412730.083915615
19651,3420122.7114216615
19652,11270056.425712252
19653,2368434.9776595007
19654,1902443.2582282992
19655,7139506.160092718
19656,13059524.815894151
19657,7652524.566805968
19658,4916426.397668638
19659,6181504.137703176
19660,9448088.99030234
19661,10174865.066479443
19662,6369978.550022844
19663,4183237.5914076194
19664,735326.3829556573
19665,4745420.262097555
19666,4659917.194312015
19667,14492769.98964929
19668,3591128.846992745
19669,0.0
19670,5301190.202703575
19671,0.0
19672,12825460.16783123
19673,2736098.1691373293
19674,11270056.425712252
19675,265059510.13517877
19676,12825460.16783123
19677,3826262.283402984
19678,5899711.677202366
19679,3499272.9012707374
19680,14108006.184614353
19681,0.0
19682,4403407.990955389
19683,11270056.425712252
19684,2137576.6946385386
19685,2394085.897995163
19686,17100613.55710831
19687,12226938.693332441
19688,0.0
19689,6327227.016130074
19690,3163613.508065037
19691,6198972.414451762
19692,23940858.97995163
19693,8208294.5074119875
19694,1949469.9455103471
19695,6198972.414451762
19696,7182257.69398549
19697,11270056.425712252
19698,11270056.425712252
19699,5446545.417938996
19700,5549149.099281646
19701,11270056.425712252
19702,9861684.429794563
19703,11270056.425712252
19704,11270056.425712252
19705,6498233.151701157
19706,18904010.061613835
19707,2864352.7708156416
19708,11270056.425712252
19709,2496689.579337813
19710,7524269.965127655
19711,3505625.779207203
19712,1752812.8896036015
19713,10260368.134264985
19714,8721312.914125238
19715,4146898.787598765
19716,85.50306778554153
19717,11270056.425712252
19718,1000385.893090836
19719,4488911.058740931
19720,3120861.974172266
19721,7695276.100698738
19722,11270056.425712252
19723,0.0
19724,11270056.425712252
19725,4275153.389277077
19726,11270056.425712252
19727,8080039.905733676
19728,2821601.236922871
19729,4360656.457062619
19730,11270056.425712252
19731,6459226.652177393
19732,5335391.429817792
19733,11270056.425712252
19734,6181572.540157404
19735,8251046.041304758
19736,5985214.744987908
19737,256509.2033566246
19738,222307976.24240798
19739,1085888.9608763775
19740,11270056.425712252
19741,11270056.425712252
19742,2223079.76242408
19743,2489849.3339149696
19744,769527.6100698739
19745,13962650.969378933
19746,3633880.3808855154
19747,0.0
19748,11270056.425712252
19749,2992607.372493954
19750,5386693.270489117
19751,4232401.855384306
19752,11270056.425712252
19753,16673098.2181806
19754,4788171.795990326
19755,3890389.58424214
19756,5232787.748475143
19757,11270056.425712252
19758,6626487.75337947
19759,7096754.626199948
19760,5600450.9399529705
19761,3395472.17697909
19762,8379300.6429830715
19763,0.0
19764,4959177.931561409
19765,7096754.626199948
19766,7054003.092307176
19767,4924976.704447193
19768,3206365.0419578077
19769,6207522.721230316
19770,0.0
19771,1667309.82181806
19772,11270056.425712252
19773,0.0
19774,612791.9365121977
19775,9315790.093517771
19776,11115398.8121204
19777,10858889.608763777
19778,0.0
19779,4010093.879141898
19780,3569753.080046359
19781,136804.90845686645
19782,11270056.425712252
19783,5856960.143309595
19784,5814208.609416825
19785,18254904.97221312
19786,4275144.838970299
19787,61989724.144517615
19788,1624558.2879252892
19789,11270056.425712252
19790,11270056.425712252
19791,4702668.728204785
19792,5557699.4060602
19793,0.0
19794,11270056.425712252
19795,17617907.117210835
19796,5723618.109098043
19797,11270056.425712252
19798,11270056.425712252
19799,2650595.1013517873
19800,2436837.431887934
19801,7267760.761771031
19802,9961107.397015588
19803,0.0
19804,17955644.234963723
19805,5728705.541631283
19806,4104147.2537059938
19807,11270056.425712252
19808,11270056.425712252
19809,11270056.425712252
19810,1940919.638731793
19811,0.0
19812,47026687.282047845
19813,9533592.058087882
19814,0.0
19815,7695276.100698738
19816,1624558.2879252892
19817,5484996.147522154
19818,7695276.100698738
19819,11270056.425712252
19820,9405337.45640957
19821,7609773.032913197
19822,4694118.421426231
19823,11270056.425712252
19824,3771454.8169524516
19825,17955644.234963723
19826,11309542.07783425
19827,68829969.56736094
19828,260100.33220361735
19829,4677017.807869122
19830,0.0
19831,0.0
19832,1368049.0845686647
19833,12184187.15943967
19834,0.0
19835,11270056.425712252
19836,4659917.194312015
19837,10613034.087653229
19838,11270056.425712252
19839,4531662.592633702
19840,11195164.624057533
19841,342012.27114216617
19842,4057565.182376431
19843,13252975.50675894
19844,11270056.425712252
19845,0.0
19846,3206365.0419578077
19847,26505951.01351788
19848,10046610.46480113
19849,11270056.425712252
19850,5920317.916538682
19851,0.0
19852,812279.1439626446
19853,4830923.329883097
19854,11842174.888297504
19855,11270056.425712252
19856,11115398.8121204
19857,6412730.083915615
